num__mes,num__dia_mes,num__hora_pedido,num__es_fin_semana,num__es_festivo,num__compras_previas,num__ticket_promedio_historico,num__dias_desde_ultima_compra,num__num_items_carrito,num__incluye_perecederos,num__valor_carrito,num__nivel_inventario_general,num__productos_agotados,num__tiempo_carga_sitio,num__hay_promocion,num__descuento_aplicado,num__temperatura,num__fin_de_mes,num__ratio_agotados_inventario,num__valor_promedio_item,cat__dia_semana_Friday,cat__dia_semana_Monday,cat__dia_semana_Saturday,cat__dia_semana_Sunday,cat__dia_semana_Thursday,cat__dia_semana_Tuesday,cat__dia_semana_Wednesday,cat__segmento_cliente_Inactivo,cat__segmento_cliente_Nuevo,cat__segmento_cliente_Regular,cat__segmento_cliente_VIP,cat__zona_entrega_Mixco,cat__zona_entrega_San Miguel Petapa,cat__zona_entrega_Villa Nueva,cat__zona_entrega_Zona 1,cat__zona_entrega_Zona 10,cat__zona_entrega_Zona 15,cat__tipo_entrega_Día siguiente,cat__tipo_entrega_Mismo día,cat__tipo_entrega_Programada,cat__canal_adquisicion_Búsqueda Pagada,cat__canal_adquisicion_Email,cat__canal_adquisicion_Orgánico,cat__canal_adquisicion_Redes Sociales,cat__canal_adquisicion_Referido,cat__clima_Lluvioso,cat__clima_Nublado,cat__clima_Soleado,y_true,y_prob,y_pred,case_type
0.7083371888945309,1.314902747756493,0.93279842806583,-0.6275882290681006,-0.152453980106408,-0.09288485334127933,0.028974632375915146,-0.646647602479823,1.5450890600220564,0.5186863531990443,0.5064691022115861,1.6621723090895753,-0.746941789950016,0.24710524577096316,-0.6747602946983878,-0.5777422580970939,-1.092408661998608,-0.1784366067865824,-0.2282403276739409,-0.5735072321347429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.6853439392457388,1,FP
0.7083371888945309,1.314902747756493,1.0777457952399734,-0.6275882290681006,-0.152453980106408,-0.42211782929619035,-0.0780674543938189,-0.6007454136751406,-1.5032828171353265,0.5186863531990443,-1.3059741694826967,0.5737621844518603,-0.5966084797243084,0.2702920650792307,1.482007770547601,0.35281361090420793,0.21226986504544895,-0.1784366067865824,-0.20270448870982913,-1.4067543555348763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.6445480308090601,1,TP
0.7083371888945309,1.314902747756493,1.36764052958826,-0.6275882290681006,-0.152453980106408,0.2363481226136317,1.6513517818521612,-0.47753427530467707,1.5450890600220564,0.5186863531990443,2.349679520282953,0.7055867335412549,-1.197941720627139,1.4760066691091323,-0.6747602946983878,-0.5777422580970939,-1.1390043236787528,-0.1784366067865824,-0.26293497475031935,1.425063496607386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.6797731418800498,1,TP
0.7083371888945309,1.314902747756493,1.5125878967624033,-0.6275882290681006,-0.152453980106408,-0.38096370730182644,0.18329911330160553,-0.6587271258494763,-0.4871588580828656,-1.927947388305882,-0.19436421679006474,1.0941996236077598,-0.8972751001757238,0.6103654149338184,1.482007770547601,1.2833694799055098,-0.9992173386383177,-0.1784366067865824,-0.23661992042868404,0.5804076106374713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.7311744608483192,1,FP
0.7083371888945309,1.314902747756493,1.6575352639365466,-0.6275882290681006,-0.152453980106408,0.3598104885967233,1.3440162198384462,-0.5741704622619034,0.5289651009695954,0.5186863531990443,0.831050753304174,-1.2546296097954681,1.808724483887014,-1.6078402988904243,-0.6747602946983878,-0.5777422580970939,-0.2769845825960726,-0.1784366067865824,0.3483471041094174,0.7991394745278674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.06920293595293596,0,TN
0.7083371888945309,1.314902747756493,1.6575352639365466,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.7774799892407116,-1.927947388305882,-0.7629692654840986,-0.20052327116614524,0.7563913123070605,-1.221393310419302,1.482007770547601,3.144481217908113,-0.3934737367964348,-0.1784366067865824,-0.013621027467545425,-0.4489785514065446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.09540144700071172,0,TN
0.7083371888945309,1.314902747756493,1.6575352639365466,-0.6275882290681006,-0.152453980106408,1.759050636405095,0.4673218281967589,-0.5717545575879727,-0.6323194236617885,0.5186863531990443,-1.0760425946493803,-1.3487199942756305,0.9067246225327681,0.5098891979313266,-0.6747602946983878,-0.5777422580970939,-0.9293238461181003,-0.1784366067865824,0.18890777669129472,-1.604370421475739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.051175102675102675,0,TN
0.7083371888945309,1.4284368010467625,-1.6762541810687501,-0.6275882290681006,-0.152453980106408,2.6232871982867363,2.4833905790132236,-0.4944456080221917,0.38380453539067244,0.5186863531990443,0.6826168868132075,1.5519101397768846,-0.8972751001757238,-1.46871938304082,-0.6747602946983878,-0.5777422580970939,-1.3253869703993324,-0.1784366067865824,-0.2392486114165351,0.7764447853298372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.7257375761493404,1,TP
0.7083371888945309,1.4284368010467625,-1.6762541810687501,-0.6275882290681006,-0.152453980106408,0.0305775126418123,-0.3069273761070234,-0.6249044604144471,-0.4871588580828656,0.5186863531990443,0.009967213347816141,0.15623610332113796,0.6060580020813529,1.2364095362570366,-0.6747602946983878,-0.5777422580970939,-0.6264520451971592,-0.1784366067865824,-0.05856632156279311,1.1121374375505149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.18605003289194472,0,TN
0.7083371888945309,1.4284368010467625,-1.6762541810687501,-0.6275882290681006,-0.152453980106408,-0.6690425612623736,-0.1755873923404785,-0.6708066492191296,1.1096073632852874,0.5186863531990443,0.3587398268590265,-0.30294457510548917,-0.14560854904718545,1.0818307408685877,1.482007770547601,0.35281361090420793,-0.812834691917738,-0.1784366067865824,-0.12364724068058187,-0.45272568962302245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.34639616327300166,0,TN
0.7083371888945309,1.4284368010467625,-1.3863594467204634,-0.6275882290681006,-0.152453980106408,0.0305775126418123,0.22532790810689995,-0.5548432248704581,-0.9226405548196346,0.5186863531990443,-0.7183451600516878,1.0422538905093366,-1.197941720627139,0.3398525230040326,1.482007770547601,0.35281361090420793,0.44524817344617335,-0.1784366067865824,-0.26293497475031935,0.03854959654513141,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.9107841464091463,1,TP
0.7083371888945309,1.4284368010467625,-0.6616226108497468,-0.6275882290681006,-0.152453980106408,-0.5455801952792819,0.14356876821222567,-0.646647602479823,-0.05167716134609657,-1.927947388305882,-0.7916226384459624,0.541418614786804,-0.5966084797243084,-1.6078402988904243,-0.6747602946983878,-0.5777422580970939,0.3986525117660286,-0.1784366067865824,-0.20215904248608155,-1.3722773257910303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.7440995910157093,1,TP
0.7083371888945309,1.4284368010467625,-0.5166752436756035,-0.6275882290681006,-0.152453980106408,1.4709717824445478,1.8408097084354027,-0.6587271258494763,-0.7774799892407116,0.5186863531990443,-0.5903444365745096,0.052344637124291805,-0.5966084797243084,-1.6310271181986915,-0.6747602946983878,-0.5777422580970939,0.23556769588552173,-0.1784366067865824,-0.1925160567309608,0.11254648132490233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.39680893167290227,0,TN
0.7083371888945309,1.4284368010467625,-0.3717278765014601,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.6741256665485185,0.5186863531990443,0.5292508823533958,0.6899050027945607,-0.8972751001757238,0.20073160715442878,-0.6747602946983878,-0.5777422580970939,-1.6049609404802014,-0.1784366067865824,-0.2337599652428918,0.16840188140612566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.6626731577246281,1,TP
0.7083371888945309,1.4284368010467625,-0.22678050932731678,-0.6275882290681006,-0.152453980106408,1.8825130023881866,2.1668612181358498,-0.6104090323708632,1.5450890600220564,0.5186863531990443,-0.2918326576029619,0.6560912708720024,-1.197941720627139,-0.10069704385304679,1.482007770547601,1.2833694799055098,-0.6264520451971592,-0.1784366067865824,-0.26293497475031935,-1.4390961601411771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.8989057504995007,1,TP
0.7083371888945309,1.4284368010467625,-0.08183314215317343,-0.6275882290681006,-0.152453980106408,-0.1340389753356432,0.12846467007907297,-0.5862499856315566,0.5289651009695954,0.5186863531990443,-0.11098759874529734,-0.03047450338168461,-0.14560854904718545,1.105017560176855,1.482007770547601,1.2833694799055098,0.631630820166753,-0.1784366067865824,-0.136299418452641,-0.6428945591085209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.30654649955307867,0,TN
0.7083371888945309,1.4284368010467625,0.20806159219511325,-0.6275882290681006,-0.152453980106408,-0.09288485334127933,-0.31546447505184877,-0.4944456080221917,-0.7774799892407116,0.5186863531990443,-0.44707757176519086,0.8349610122014786,-0.8972751001757238,0.4171419206982572,1.482007770547601,3.144481217908113,-1.4651739554397665,-0.1784366067865824,-0.23485490664192799,0.5785740595101848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.5486498389274124,1,TP
0.7083371888945309,1.4284368010467625,0.20806159219511325,-0.6275882290681006,-0.152453980106408,-0.09288485334127933,0.1442254681310585,-0.5475955108486661,-1.6484433827142495,0.5186863531990443,-1.4017985643059787,-0.017733097149996012,0.004724761178522197,1.6305854644975815,-0.6747602946983878,-0.5777422580970939,0.6782264818468977,-0.1784366067865824,-0.11882077454151338,-2.006733029963579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.3970730272409461,0,FN
0.7083371888945309,1.4284368010467625,1.0777457952399734,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.9226405548196346,0.5186863531990443,-0.8827497590132012,-0.1622990524710791,0.004724761178522197,-0.3402941767051427,-0.6747602946983878,-0.5777422580970939,0.3986525117660286,-0.1784366067865824,-0.11155596096297653,-0.5726341125503206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.2840023250850457,0,TN
0.7083371888945309,1.4284368010467625,1.0777457952399734,-0.6275882290681006,-0.152453980106408,3.2817531501965584,2.3993329894026347,-0.56209093889225,0.38380453539067244,-1.927947388305882,1.1659664077600567,-0.161808998385245,0.4557246918556452,-0.4794150925547469,1.482007770547601,1.2833694799055098,-0.32358024427621734,-0.1784366067865824,-0.0548243930930745,1.5625798311538626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.36663325809252656,0,TN
0.7083371888945309,1.4284368010467625,1.6575352639365466,-0.6275882290681006,-0.152453980106408,0.0305775126418123,0.42824818302621187,-0.5717545575879727,-0.34199829250394254,0.5186863531990443,0.3979620668969876,1.9194507041525202,-1.0476084104014314,-1.484177262579665,-0.6747602946983878,-0.5777422580970939,0.25886552672559365,-0.1784366067865824,-0.2519712372666123,1.6834275190886456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.6666874810416209,1,TP
0.7083371888945309,1.5419708543370323,-1.6762541810687501,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.19683772692501955,-1.927947388305882,-0.4571767114156838,-0.8385736909222485,0.3053913816299375,-0.4871440323241692,-0.6747602946983878,-0.5777422580970939,0.37535468092595586,-0.1784366067865824,-0.015319257877686777,-0.5363268898314361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.49547501329080285,0,TN
0.7083371888945309,1.5419708543370323,-1.5313068138946069,-0.6275882290681006,-0.152453980106408,0.0305775126418123,0.3369668943084631,-0.4799501799786077,0.8192862321274414,0.5186863531990443,1.2942019949500372,0.44291774353413405,-0.2959418592728931,0.896336186402449,-0.6747602946983878,-0.5777422580970939,0.02588721832486927,-0.1784366067865824,-0.1691855050857719,1.0651084595138012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.5024386131691667,1,TP
0.7083371888945309,1.5419708543370323,-1.3863594467204634,-0.6275882290681006,-0.152453980106408,-0.2986554633130987,0.007303535054435347,-0.5934976996533486,1.3999284944431334,0.5186863531990443,0.19809304730234775,1.9194507041525202,-0.8972751001757238,-0.4716861527853243,-0.6747602946983878,-0.5777422580970939,-1.278791308719187,-0.1784366067865824,-0.24100749978290523,-0.8299386579074002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.5865994619737848,1,TP
0.7083371888945309,1.5419708543370323,-0.3717278765014601,-0.6275882290681006,-0.152453980106408,0.6478893425572705,1.9760898917149436,-0.668390744545199,-0.7774799892407116,0.5186863531990443,-0.8066539160653007,0.01412041842922566,0.7563913123070605,1.360072572567796,-0.6747602946983878,-0.5777422580970939,-0.41677156763650675,-0.1784366067865824,-0.031199828000361706,-0.5910787637712372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.11910852974639743,0,TN
0.7083371888945309,1.5419708543370323,-0.3717278765014601,-0.6275882290681006,-0.152453980106408,-0.010576609352551575,0.4108456351771446,-0.6321521744362392,1.3999284944431334,0.5186863531990443,0.28546234846475194,-1.109083546302716,1.6583911736613062,1.4064462111843303,-0.6747602946983878,-0.5777422580970939,-1.0225151694783905,-0.1784366067865824,0.2737847250260542,-0.7310863362623964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.027545801420801427,0,TN
0.7083371888945309,1.5419708543370323,-0.22678050932731678,-0.6275882290681006,-0.152453980106408,-0.4632719512905542,-0.04818760808692981,-0.4823660846525384,-1.0678011203985576,-1.927947388305882,-0.8799313944595751,1.2872809334264268,-0.8972751001757238,-0.6417228277126182,-0.6747602946983878,-0.5777422580970939,-1.0458130003184625,-0.1784366067865824,-0.2377967798387549,-0.20577836716231276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.6891249636079757,1,TP
0.7083371888945309,1.5419708543370323,-0.22678050932731678,-0.6275882290681006,-0.152453980106408,-0.4632719512905542,0.26177475360211616,-0.6297362697623085,1.1096073632852874,-1.927947388305882,1.7282301362084322,0.41645482289908803,0.7563913123070605,0.4325998002371021,-0.6747602946983878,-0.5777422580970939,-0.23038892091592708,-0.1784366067865824,-0.05825152080310808,1.2443277426320163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.14684907882150533,0,TN
0.7083371888945309,1.5419708543370323,1.0777457952399734,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,1.3999284944431334,0.5186863531990443,2.5394494002270998,0.17289794223950028,0.6060580020813529,0.8267757284776468,-0.6747602946983878,-0.5777422580970939,-1.3020891395592595,-0.1784366067865824,-0.059629438791736794,1.8191441229502365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.09257945526695527,0,TN
0.7083371888945309,1.5419708543370323,1.5125878967624033,-0.6275882290681006,-0.152453980106408,-0.1340389753356432,-0.22713833596884736,-0.6514794118276843,-1.5032828171353265,0.5186863531990443,-1.2693354302855595,-1.314906262353072,1.5080578634355986,-0.5335176709407039,-0.6747602946983878,-0.5777422580970939,-0.7895368610776661,-0.1784366067865824,0.3065528751176644,-1.088938826805241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.05217089507714506,0,TN
0.7083371888945309,1.5419708543370323,1.6575352639365466,-0.6275882290681006,-0.152453980106408,-0.1340389753356432,-0.0005768639715574145,-0.47028656128288515,0.9644467977063644,0.5186863531990443,0.09710165079741821,0.3649991438864992,-0.746941789950016,-1.6928586363540712,-0.6747602946983878,-0.5777422580970939,0.44524817344617335,-0.1784366067865824,-0.21498444851528414,-0.6807699730809947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.5175301414272002,1,TP
0.7083371888945309,1.6555049076273018,-1.096464712372177,1.593401459241659,-0.152453980106408,2.829057808258556,0.46994862787208996,-0.47028656128288515,1.1096073632852874,0.5186863531990443,0.6682902003322757,1.5867039798711111,-0.8972751001757238,-1.290953768344104,1.482007770547601,2.2139253489068116,-0.9060260152780283,-0.1784366067865824,-0.23942712025813354,-0.06913515220025797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0.7164901544711326,1,TP
0.7083371888945309,1.6555049076273018,-1.096464712372177,1.593401459241659,-0.152453980106408,-0.3398095853074626,-0.026188160806033714,-0.5669227482401114,0.38380453539067244,0.5186863531990443,0.288280713018378,-0.6974381142020044,-0.14560854904718545,1.0045413431743635,1.482007770547601,0.35281361090420793,-0.4866650601567242,-0.1784366067865824,-0.10009122683055274,0.13508388059779727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.2828959977930565,0,TN
0.7083371888945309,1.6555049076273018,-0.5166752436756035,1.593401459241659,-0.152453980106408,0.6478893425572705,2.073281479702187,-0.5572591295443887,-0.6323194236617885,0.5186863531990443,-0.5562891982181961,-0.23188673265953283,0.7563913123070605,-0.12388386316131433,-0.6747602946983878,-0.5777422580970939,-0.6497498760372311,-0.1784366067865824,-0.010826615448964412,-0.10153759011103229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.11044622738372738,0,TN
0.7083371888945309,1.6555049076273018,-0.5166752436756035,1.593401459241659,-0.152453980106408,-0.17519309733000707,-0.2396156344266691,-0.6369839837841004,0.8192862321274414,-1.927947388305882,1.2145831963101044,-1.7446836956296483,1.6583911736613062,-0.6494517674820407,-0.6747602946983878,-0.5777422580970939,-0.6497498760372311,-0.1784366067865824,0.5391775769551265,0.9560604187857182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.03623010323010325,0,FN
0.7083371888945309,1.6555049076273018,-0.5166752436756035,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.0678011203985576,-1.927947388305882,-1.1575403029917304,-0.5268992923317097,0.004724761178522197,-0.463957213015902,-0.6747602946983878,-0.5777422580970939,-0.06730410503542016,-0.1784366067865824,-0.08950702081853971,-1.4098102740803533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.558103024168814,1,FP
0.7083371888945309,1.6555049076273018,-0.5166752436756035,1.593401459241659,-0.152453980106408,-0.5455801952792819,-0.06559015593599705,-0.6635589351973377,-0.7774799892407116,0.5186863531990443,-1.1079840595904744,-0.4323188537657129,0.15505807140422986,-1.0668145150308528,-0.6747602946983878,-0.5777422580970939,-0.11389976671556487,-0.1784366067865824,-0.07493200601442579,-1.5712646372330688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.39299508349837287,0,TN
0.7083371888945309,1.6555049076273018,-0.3717278765014601,1.593401459241659,-0.152453980106408,-0.6690425612623736,-0.07215715512432438,-0.47028656128288515,0.9644467977063644,-1.927947388305882,0.14196061994263104,-0.663134328193612,0.3053913816299375,0.21618948669327334,-0.6747602946983878,-0.5777422580970939,0.37535468092595586,-0.1784366067865824,-0.03367255531876387,-0.6224019288623791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.4271566180959563,0,TN
0.7083371888945309,1.6555049076273018,-0.22678050932731678,1.593401459241659,-0.152453980106408,-0.05173073134691545,0.0992415236910167,-0.5379318921529435,1.3999284944431334,-1.927947388305882,-0.026201798423716765,1.0108904290159488,-0.5966084797243084,0.022965992457712144,-0.6747602946983878,-0.5777422580970939,0.5384394968064627,-0.1784366067865824,-0.20921984082577832,-1.0837127632057288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.728349893001306,1,TP
0.7083371888945309,1.6555049076273018,-0.08183314215317343,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.38380453539067244,0.5186863531990443,-0.49921731600727076,-0.05938769444590144,-0.4462751694986008,-0.9199646594118264,-0.6747602946983878,-0.5777422580970939,-1.255493477879115,-0.1784366067865824,-0.171600639064538,-1.14572797977536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.446651626516758,0,TN
0.7083371888945309,1.6555049076273018,0.20806159219511325,1.593401459241659,-0.152453980106408,-0.6690425612623736,-0.31809127472717974,-0.5379318921529435,-0.4871588580828656,0.5186863531990443,-0.5612213361870415,1.9194507041525202,-0.5966084797243084,0.40941298092883455,-0.6747602946983878,-0.5777422580970939,0.5384394968064627,-0.1784366067865824,-0.2190800248154911,-0.37426134296962543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.6191112741425244,1,FP
0.7083371888945309,1.6555049076273018,0.49795632654339994,1.593401459241659,-0.152453980106408,-0.2575013413187348,-0.037680409385606205,-0.6104090323708632,0.23864396981174943,0.5186863531990443,-0.5053237725401271,-1.21738549927207,1.0570579327584757,0.5717207160867063,-0.6747602946983878,-0.5777422580970939,0.5850351584866084,-0.1784366067865824,0.1861069903163525,-1.0526752600655778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.021094696969696968,0,TN
